name,text,category,link,star,upvote,ai_predict,label
Yulgang: จุติยุทธภพเลือดใหม่,แก้ด่วนเลย เวลาวิ่งเควสออโต้ หรือเวลาวิ่งแล้วมันชอบติดบัคตามก้อนหิน ต้นไม้ ช่วยแก้ให้มันวิ่งตามทางปกติหน่อย อย่างอื่นโดยรวมดีแล้ว,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,5,5,4,3
Yulgang: จุติยุทธภพเลือดใหม่,สังคมเกมมันมีหลายระดับเพื่อที่จะเป็นสีสันทำให้เกมมีมิติ เดินติดบัค ก้มเก็บยังบัค ไม่คิดจะแก้หรอครับ หรือจะเอาใจแต่เติมเก็บตังก็ตามสบาย,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,5,2,3
Yulgang: จุติยุทธภพเลือดใหม่,3ดาวไปก่อนนะครับ บัคยังเยอะเดินติดหิน เดินบินอยู่บนหัว ตัดใบไม้ไปทั่ว ภาพยังไม่ดีมาก ดนตรีไม่ตรงลิขสิทธิ์ด้วยครับ,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,3,1,2,3
Yulgang: จุติยุทธภพเลือดใหม่,เกมส์มีแต่บัค เดินติด ตั้งขายของ+คราฟ เป็นหยวนขายได้ เหรียญยุทบ้าง ตั้ง20ได้1บ้าง ไม่ได้รับการแก้ไขแต่อย่างใด แต่บอกแจกหมาสเตตัสสูง รีบปรับทันที,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,1,2,3
Yulgang: จุติยุทธภพเลือดใหม่,ตัวละครเมื่อก่อนคือหมอยาแต่ตัวละครในมือถือไม่เหมือนระบบเดิมที่เล่นในพีซีค่ะรูปหมอสวยว่านี้หมัดผมใส่หมวกไม่ใช่แบบนี้งงเลยค่ะเปลียนทรงเก่าหมอเกมเก่าคือรูปสวยไม่มีใส่หมวกแบบนี้ค่ะเลยงงตัวละครทำไมไม่เหมือนก่อนค่ะปรับตัวละครแบบเก่าจะดีว่าค่ะเล่นแล้วงงนักธนูสวยแล้วแต่หมอไม่ใช่แบบเดิมค่ะ,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,0,2,4
Yulgang: จุติยุทธภพเลือดใหม่,เกมค้างหน้าโหลดนานมาก เข้าไปก็กดอะไรไม่ได้ ตอนเล่นไม่ต้องพูดถึง ระบบเน่ามาก,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,2,1,2
Yulgang: จุติยุทธภพเลือดใหม่,ระบบ ออโต้แย่มาก วิ่งติดทุกที่เลย ควรแก้ไขได้ละ ไม่งั้นคนหายหมด,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,1,2,3
Yulgang: จุติยุทธภพเลือดใหม่,อยากให้ปรับขยายห้องแดงคนเข้าได้มากขึ้นคับไม่ใช่ขยายห้องเพิ่มเป็นร้อยๆห้องเดียวคนก็เบื่อเลิกเล่นกันหมดพอดีคับฝากด้วยคับแอด,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,5,4,3,3
Yulgang: จุติยุทธภพเลือดใหม่,เซิฟแย่มาก ขอลดก่อนหนักละเดินติดทุกจุด ไม่เคิมตังเควสรายวันทำไม่ครบเพิ่มเติม โคตมาเป็นภาษาไทยกดรับ ไม่ได้ทำมาเพื่ออะไร จุดแจ้งในเก็บก็ไม่มี เก็มกาก,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,1,1,1
Yulgang: จุติยุทธภพเลือดใหม่,เปลี่ยนเวลากิจกรรมสัตว์เลี้ยงเหอะเอาไปไว้ช่วงบ่ายสองทำไมเอามาไว้ช่วงหกโมงทุ่มยังจะดีกว่าที่เล่นกันอยู่ส่วนมากก็ไวทำงานกันทั้งนั้น,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,2,0,3,3
Yulgang: จุติยุทธภพเลือดใหม่,ทำไม Version ของภาพไม่เหมือนกับ iOS ทั้งๆที่เป็นเกมเดียวกัน Sv. เดียวกัน อยากให้ปรับปรุงเรื่อง Model ตัวละครให้ใกล้เคียง Ver. iOS มาก เพราะ iOS เหมือน PC ที่สุด,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,33,3,4
Yulgang: จุติยุทธภพเลือดใหม่,แก้ตัวละครตาบอดสักที ทั้งเดินทั้งเก็บของ แล้วของก็ชอบไปล้วงตรงที่เก็บไม่ได้,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,0,2,3
Yulgang: จุติยุทธภพเลือดใหม่,เกมเล่นเพลินดีคับแต่เวลตึงหน่อยช่วงเวล60+ ผมเล่นยุทุกวันแต่อยากรู้ว่าทำไมวันนี้เกมเข้าเล่นไม่ได้กดเข้าแอพมาแล้วเงียบกริบไม่มีอะไรขึ้นมาเลยเหมือนกเล๊อคหน้าจอไว้เลย,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,5,1,3,3
Yulgang: จุติยุทธภพเลือดใหม่,ยกให้เป็นเกมส์ขยะที่พบปัญหาเยอะที่สุดตั้งแต่เคยเล่นเกมส์เลย เพจหลักล้าง ทีมงานดีเลย์ และที่บอก99% คือเกมส์อะไรเหมือนตรงไหน เหมืองยังใง? เหมือนเกมส์เปิดรอวันปิด,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,0,1,3
Yulgang: จุติยุทธภพเลือดใหม่,เกมดี เสียทีเปิดเชฟเยอะไปหน่อย ไม่ถึง2เดือนคนหายหมด แต่ละวันเหมือนเล่นคนเด่ว,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,4,0,3,2
